Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
04/06/2022;10000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;London;Éducation et formation
13/10/2018;5000;Digital Experience Analytics;Merchandising;North America;Mexico;Guadalajara;Sports et loisirs
19/12/2019;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Automobile et transport
09/09/2015;2000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Commerce de détail et e-commerce
25/06/2011;2000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Services financiers et bancaires
27/11/2010;2000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Sports et loisirs
10/06/2019;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Birmingham;Éducation et formation
04/10/2015;500;Digital Experience Analytics;Merchandising;North America;United States;Chicago;Éducation et formation
28/03/2010;1000;Product Analytics;User Segments;North America;Canada;Toronto;Services financiers et bancaires
01/06/2008;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Naples;Automobile et transport
24/12/2016;1000;Key Capabilities;Session Replay;North America;Jamaica;Kingston;Sports et loisirs
15/01/2022;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Tourisme et voyage
22/04/2011;1000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Automobile et transport
05/11/2023;5000;Product Analytics;User Segments;South America;Chile;Concepción;Éducation et formation
19/04/2018;500;Product Analytics;Cross-Session;Asia;China;Beijing;Télécommunications
19/02/2013;10000;Digital Experience Analytics;Merchandising;South America;Brazil;Fortaleza;Télécommunications
18/04/2022;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Services professionnels (conseil, comptabilité, juridique)
23/07/2014;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Services financiers et bancaires
19/11/2016;500;Digital Experience Analytics;Merchandising;Europe;Spain;Madrid;Télécommunications
05/01/2023;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Cologne;Services financiers et bancaires
30/04/2008;1000;Product Analytics;User Segments;Europe;Germany;Cologne;Sports et loisirs
05/02/2023;10000;Digital Experience Analytics;Merchandising;Asia;China;Shenzhen;Automobile et transport
02/05/2014;5000;Digital Experience Analytics;Merchandising;Europe;Spain;Zaragoza;Sports et loisirs
31/05/2014;500;Key Capabilities;Mobile App Analytics;Europe;Spain;Zaragoza;Commerce de détail et e-commerce
19/09/2021;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Services financiers et bancaires
12/01/2009;500;Product Analytics;User Segments;North America;United States;Los Angeles;Services financiers et bancaires
08/09/2013;1000;Product Analytics;Retention Analytics;Europe;Italy;Turin;Services financiers et bancaires
12/10/2014;500;Key Capabilities;Session Replay;Asia;South Korea;Incheon;Services professionnels (conseil, comptabilité, juridique)
30/12/2008;1000;Product Analytics;Cross-Session;Asia;India;Bangalore;Médias et divertissement
21/05/2014;1000;Key Capabilities;Session Replay;Europe;Germany;Frankfurt;Services financiers et bancaires
19/06/2013;2000;Product Analytics;Retention Analytics;Asia;South Korea;Daegu;Télécommunications
14/07/2018;500;Key Capabilities;Session Replay;Asia;Japan;Yokohama;Services financiers et bancaires
16/05/2018;5000;Key Capabilities;Impact Quantification;North America;United States;New York City;Médias et divertissement
14/07/2008;10000;Digital Experience Analytics;Journey Analysis;Asia;China;Shanghai;Télécommunications
27/11/2017;10000;Key Capabilities;Mobile App Analytics;Europe;Spain;Seville;Sports et loisirs
29/11/2016;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Monterrey;Services professionnels (conseil, comptabilité, juridique)
04/10/2022;1000;Digital Experience Analytics;Merchandising;Asia;Japan;Osaka;Sports et loisirs
22/03/2013;5000;Digital Experience Monitoring;Error Analysis;South America;Argentina;Rosario;Services financiers et bancaires
23/12/2012;10000;Product Analytics;User Segments;Europe;Spain;Zaragoza;Automobile et transport
23/01/2010;10000;Product Analytics;Retention Analytics;Asia;Japan;Yokohama;Télécommunications
09/07/2019;500;Product Analytics;Cross-Session;Asia;India;Chennai;Commerce de détail et e-commerce
07/11/2010;500;Digital Experience Analytics;Merchandising;Europe;United Kingdom;London;Services professionnels (conseil, comptabilité, juridique)
03/12/2013;1000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;Saudi Arabia;Jeddah;Automobile et transport
29/03/2014;5000;Key Capabilities;Impact Quantification;North America;United States;New York City;Services financiers et bancaires
22/04/2010;10000;Product Analytics;Cross-Session;Asia;Japan;Nagoya;Services financiers et bancaires
13/12/2023;2000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Médias et divertissement
15/03/2020;5000;Key Capabilities;Impact Quantification;Asia;India;New Delhi;Tourisme et voyage
14/12/2020;2000;Product Analytics;Retention Analytics;Europe;United Kingdom;Glasgow;Médias et divertissement
25/04/2014;10000;Product Analytics;Retention Analytics;Europe;Italy;Turin;Sports et loisirs
27/06/2021;10000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Daegu;Services financiers et bancaires
06/05/2008;5000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;Liverpool;Santé et soins de santé
11/02/2012;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Phoenix;Automobile et transport
18/04/2018;2000;Product Analytics;Retention Analytics;North America;Mexico;Puebla;Médias et divertissement
25/12/2015;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Tourisme et voyage
24/01/2023;2000;Digital Experience Monitoring;Frustration Scoring;North America;Mexico;Guadalajara;Automobile et transport
29/03/2017;500;Key Capabilities;Impact Quantification;North America;Cuba;Camagüey;Médias et divertissement
15/11/2023;10000;Digital Experience Analytics;Merchandising;Europe;Italy;Palermo;Médias et divertissement
22/10/2011;5000;Key Capabilities;Mobile App Analytics;Europe;France;Marseille;Télécommunications
12/02/2024;5000;Key Capabilities;Session Replay;North America;United States;Houston;Médias et divertissement
11/03/2016;500;Product Analytics;User Segments;Asia;Saudi Arabia;Mecca;Télécommunications
14/07/2011;2000;Digital Experience Monitoring;Error Analysis;South America;Colombia;Barranquilla;Services professionnels (conseil, comptabilité, juridique)
29/07/2008;2000;Digital Experience Monitoring;Error Analysis;Europe;Germany;Berlin;Tourisme et voyage
31/05/2013;10000;Digital Experience Analytics;Merchandising;North America;Mexico;Guadalajara;Automobile et transport
27/07/2012;500;Key Capabilities;Mobile App Analytics;Asia;South Korea;Daejeon;Médias et divertissement
11/09/2012;1000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Hamburg;Tourisme et voyage
25/08/2016;5000;Digital Experience Monitoring;Frustration Scoring;North America;Mexico;Mexico City;Santé et soins de santé
21/07/2014;2000;Digital Experience Analytics;Merchandising;Europe;Spain;Zaragoza;Tourisme et voyage
21/08/2008;10000;Product Analytics;Cross-Session;North America;Canada;Montreal;Tourisme et voyage
11/12/2008;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;Phoenix;Services financiers et bancaires
10/05/2019;1000;Digital Experience Monitoring;Error Analysis;Europe;Italy;Rome;Santé et soins de santé
08/10/2009;500;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Valencia;Services financiers et bancaires
12/05/2015;2000;Key Capabilities;Impact Quantification;Asia;South Korea;Busan;Médias et divertissement
14/01/2011;500;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Nigeria;Port Harcourt;Médias et divertissement
31/07/2013;500;Digital Experience Analytics;Journey Analysis;Europe;France;Lyon;Télécommunications
21/10/2015;500;Digital Experience Analytics;Merchandising;South America;Brazil;Rio de Janeiro;Éducation et formation
31/05/2012;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;Jamaica;Spanish Town;Télécommunications
17/07/2019;2000;Product Analytics;Cross-Session;North America;United States;Houston;Tourisme et voyage
14/09/2018;10000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Busan;Tourisme et voyage
06/04/2019;1000;Key Capabilities;Mobile App Analytics;South America;Colombia;Medellín;Tourisme et voyage
15/02/2019;500;Digital Experience Monitoring;Error Analysis;South America;Brazil;Fortaleza;Commerce de détail et e-commerce
13/08/2021;10000;Digital Experience Analytics;Merchandising;Europe;Germany;Hamburg;Services financiers et bancaires
07/07/2010;5000;Product Analytics;Retention Analytics;Asia;South Korea;Incheon;Télécommunications
11/11/2013;2000;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Éducation et formation
26/09/2013;2000;Product Analytics;Cross-Session;Europe;Germany;Frankfurt;Services professionnels (conseil, comptabilité, juridique)
09/08/2008;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Marseille;Santé et soins de santé
10/04/2014;5000;Product Analytics;Retention Analytics;Europe;Italy;Naples;Commerce de détail et e-commerce
22/11/2012;500;Product Analytics;User Segments;North America;Mexico;Tijuana;Commerce de détail et e-commerce
15/11/2011;10000;Product Analytics;Cross-Session;Asia;China;Beijing;Médias et divertissement
11/05/2020;10000;Key Capabilities;Session Replay;Asia;South Korea;Busan;Éducation et formation
07/09/2023;1000;Product Analytics;Cross-Session;North America;Canada;Toronto;Médias et divertissement
06/07/2019;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Commerce de détail et e-commerce
12/06/2011;500;Key Capabilities;Impact Quantification;North America;Canada;Calgary;Commerce de détail et e-commerce
01/04/2009;2000;Product Analytics;Retention Analytics;North America;United States;Houston;Éducation et formation
03/02/2022;500;Digital Experience Monitoring;Error Analysis;South America;Colombia;Bogotá;Éducation et formation
16/04/2023;1000;Product Analytics;Cross-Session;Asia;Japan;Nagoya;Services financiers et bancaires
23/01/2010;1000;Digital Experience Analytics;Journey Analysis;Asia;India;Bangalore;Télécommunications
10/04/2010;500;Digital Experience Analytics;Merchandising;North America;Canada;Ottawa;Médias et divertissement
19/02/2012;1000;Product Analytics;User Segments;North America;Canada;Montreal;Médias et divertissement
11/08/2018;2000;Digital Experience Monitoring;Error Analysis;Africa;South Africa;Pretoria;Santé et soins de santé
03/06/2014;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Tourisme et voyage
24/07/2018;2000;Product Analytics;Retention Analytics;Asia;China;Chengdu;Éducation et formation
16/06/2010;1000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Automobile et transport
23/08/2019;500;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Barcelona;Services professionnels (conseil, comptabilité, juridique)
07/09/2008;1000;Key Capabilities;Session Replay;North America;United States;Houston;Services professionnels (conseil, comptabilité, juridique)
03/11/2012;2000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Télécommunications
16/06/2020;10000;Digital Experience Monitoring;Error Analysis;Asia;South Korea;Incheon;Santé et soins de santé
06/05/2021;10000;Key Capabilities;Impact Quantification;North America;Jamaica;Kingston;Médias et divertissement
22/07/2012;10000;Digital Experience Monitoring;Frustration Scoring;South America;Peru;Trujillo;Médias et divertissement
16/03/2009;1000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Los Angeles;Sports et loisirs
05/02/2018;500;Digital Experience Monitoring;Error Analysis;North America;Mexico;Puebla;Éducation et formation
03/10/2013;500;Digital Experience Monitoring;Error Analysis;Asia;China;Beijing;Tourisme et voyage
15/04/2018;500;Key Capabilities;Mobile App Analytics;Europe;France;Lyon;Médias et divertissement
02/12/2022;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Colombia;Cali;Santé et soins de santé
30/03/2011;500;Product Analytics;Cross-Session;Europe;France;Marseille;Médias et divertissement
05/02/2011;1000;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Commerce de détail et e-commerce
27/07/2014;5000;Product Analytics;Cross-Session;South America;Colombia;Cartagena;Tourisme et voyage
14/07/2021;2000;Digital Experience Monitoring;Error Analysis;Europe;Spain;Barcelona;Médias et divertissement
30/08/2017;1000;Product Analytics;Cross-Session;Europe;United Kingdom;Manchester;Médias et divertissement
08/07/2023;2000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Sports et loisirs
23/10/2016;10000;Key Capabilities;Session Replay;Asia;China;Shanghai;Services professionnels (conseil, comptabilité, juridique)
12/09/2019;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Marseille;Services professionnels (conseil, comptabilité, juridique)
07/03/2020;5000;Product Analytics;Retention Analytics;Europe;United Kingdom;Birmingham;Médias et divertissement
28/09/2010;10000;Product Analytics;Cross-Session;Africa;South Africa;Johannesburg;Sports et loisirs
04/11/2022;5000;Digital Experience Monitoring;Frustration Scoring;South America;Brazil;Brasília;Médias et divertissement
11/05/2013;10000;Digital Experience Analytics;Journey Analysis;Europe;Spain;Zaragoza;Médias et divertissement
12/11/2015;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Éducation et formation
20/12/2012;500;Product Analytics;Retention Analytics;North America;United States;New York City;Automobile et transport
30/11/2021;1000;Product Analytics;Cross-Session;Europe;United Kingdom;Glasgow;Services professionnels (conseil, comptabilité, juridique)
16/09/2018;1000;Digital Experience Analytics;Merchandising;North America;Mexico;Monterrey;Télécommunications
20/06/2023;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Toronto;Automobile et transport
12/06/2020;5000;Product Analytics;User Segments;Europe;Germany;Cologne;Automobile et transport
30/10/2011;10000;Product Analytics;Retention Analytics;South America;Peru;Lima;Santé et soins de santé
16/08/2020;500;Key Capabilities;Mobile App Analytics;Europe;Italy;Naples;Médias et divertissement
04/07/2009;10000;Digital Experience Analytics;Journey Analysis;Asia;China;Shanghai;Médias et divertissement
29/08/2023;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Brasília;Services professionnels (conseil, comptabilité, juridique)
21/06/2012;2000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Calgary;Commerce de détail et e-commerce
13/02/2022;10000;Digital Experience Analytics;Journey Analysis;Asia;Japan;Tokyo;Commerce de détail et e-commerce
18/01/2013;5000;Product Analytics;Retention Analytics;North America;Canada;Toronto;Services financiers et bancaires
02/04/2009;1000;Digital Experience Analytics;Journey Analysis;Africa;Nigeria;Port Harcourt;Santé et soins de santé
20/05/2017;2000;Digital Experience Monitoring;Error Analysis;Europe;Germany;Munich;Automobile et transport
02/05/2014;500;Digital Experience Analytics;Journey Analysis;Asia;India;Bangalore;Automobile et transport
12/04/2011;5000;Key Capabilities;Mobile App Analytics;North America;Mexico;Puebla;Santé et soins de santé
12/05/2010;500;Digital Experience Monitoring;Error Analysis;South America;Brazil;Brasília;Éducation et formation
05/06/2013;5000;Digital Experience Analytics;Merchandising;South America;Colombia;Cartagena;Éducation et formation
29/06/2015;500;Product Analytics;User Segments;Asia;China;Beijing;Services financiers et bancaires
15/04/2020;10000;Product Analytics;User Segments;North America;Mexico;Puebla;Automobile et transport
09/01/2013;5000;Digital Experience Monitoring;Speed Analysis;South America;Brazil;Brasília;Santé et soins de santé
05/07/2014;2000;Digital Experience Monitoring;Speed Analysis;Europe;France;Toulouse;Automobile et transport
26/01/2019;10000;Product Analytics;Retention Analytics;Asia;China;Beijing;Tourisme et voyage
05/03/2010;1000;Product Analytics;User Segments;Europe;Spain;Zaragoza;Éducation et formation
24/08/2013;5000;Product Analytics;Cross-Session;North America;Mexico;Guadalajara;Médias et divertissement
30/08/2020;2000;Digital Experience Analytics;Journey Analysis;Asia;China;Chengdu;Services financiers et bancaires
12/11/2015;10000;Digital Experience Monitoring;Speed Analysis;North America;United States;Houston;Tourisme et voyage
04/08/2019;1000;Product Analytics;Cross-Session;Europe;Germany;Munich;Sports et loisirs
05/09/2017;1000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Sports et loisirs
17/12/2010;10000;Product Analytics;Cross-Session;Europe;France;Paris;Tourisme et voyage
01/07/2017;500;Key Capabilities;Mobile App Analytics;Asia;China;Shenzhen;Services financiers et bancaires
12/12/2023;2000;Product Analytics;User Segments;North America;United States;Los Angeles;Sports et loisirs
09/09/2015;500;Key Capabilities;Mobile App Analytics;North America;Canada;Montreal;Médias et divertissement
13/12/2011;500;Digital Experience Analytics;Merchandising;North America;United States;New York City;Automobile et transport
29/04/2010;10000;Digital Experience Analytics;Merchandising;North America;United States;Phoenix;Santé et soins de santé
11/06/2020;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Berlin;Sports et loisirs
03/02/2016;10000;Key Capabilities;Mobile App Analytics;North America;Canada;Montreal;Automobile et transport
30/07/2008;1000;Digital Experience Analytics;Journey Analysis;Europe;France;Lyon;Santé et soins de santé
03/04/2020;5000;Product Analytics;Retention Analytics;North America;United States;Chicago;Sports et loisirs
19/02/2011;1000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Télécommunications
10/08/2020;5000;Product Analytics;Cross-Session;North America;United States;Houston;Santé et soins de santé
02/04/2010;500;Product Analytics;Cross-Session;South America;Brazil;Rio de Janeiro;Automobile et transport
06/11/2019;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Shanghai;Santé et soins de santé
06/12/2012;500;Digital Experience Monitoring;Speed Analysis;Africa;Nigeria;Ibadan;Automobile et transport
27/11/2008;1000;Digital Experience Monitoring;Frustration Scoring;Asia;China;Shanghai;Commerce de détail et e-commerce
25/03/2016;10000;Key Capabilities;Mobile App Analytics;North America;United States;Houston;Éducation et formation
29/09/2019;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Nice;Sports et loisirs
20/04/2018;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Ottawa;Automobile et transport
07/05/2010;10000;Product Analytics;User Segments;Europe;Italy;Turin;Automobile et transport
01/02/2014;10000;Key Capabilities;Session Replay;North America;United States;New York City;Sports et loisirs
29/08/2012;500;Product Analytics;Cross-Session;Europe;Italy;Rome;Télécommunications
06/11/2019;500;Digital Experience Analytics;Journey Analysis;Europe;Germany;Frankfurt;Télécommunications
04/06/2013;500;Product Analytics;Cross-Session;Asia;India;New Delhi;Médias et divertissement
15/01/2009;1000;Digital Experience Analytics;Merchandising;Asia;India;Bangalore;Services financiers et bancaires
01/11/2017;5000;Product Analytics;Retention Analytics;Europe;Germany;Berlin;Santé et soins de santé
14/02/2014;500;Product Analytics;User Segments;Europe;Italy;Palermo;Télécommunications
03/05/2017;1000;Key Capabilities;Impact Quantification;North America;United States;Chicago;Services professionnels (conseil, comptabilité, juridique)
28/05/2015;5000;Key Capabilities;Session Replay;North America;Mexico;Tijuana;Tourisme et voyage
10/01/2016;10000;Product Analytics;Retention Analytics;Europe;Spain;Seville;Tourisme et voyage
21/03/2022;5000;Digital Experience Monitoring;Speed Analysis;Asia;Japan;Nagoya;Éducation et formation
06/01/2023;2000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;Manchester;Télécommunications
22/11/2012;10000;Product Analytics;User Segments;North America;United States;Chicago;Tourisme et voyage
14/11/2018;1000;Key Capabilities;Session Replay;Europe;France;Marseille;Éducation et formation
21/12/2016;10000;Product Analytics;User Segments;North America;Jamaica;Portmore;Santé et soins de santé
30/10/2010;2000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Frankfurt;Tourisme et voyage
07/06/2022;10000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Fortaleza;Commerce de détail et e-commerce
25/05/2009;2000;Product Analytics;Cross-Session;North America;United States;Houston;Automobile et transport
30/04/2021;500;Digital Experience Monitoring;Speed Analysis;North America;United States;Chicago;Sports et loisirs
17/08/2011;1000;Product Analytics;Retention Analytics;North America;United States;Chicago;Commerce de détail et e-commerce
19/01/2014;10000;Digital Experience Monitoring;Error Analysis;Asia;India;New Delhi;Santé et soins de santé
07/10/2015;500;Digital Experience Analytics;Journey Analysis;North America;United States;Phoenix;Éducation et formation
29/07/2021;1000;Key Capabilities;Session Replay;Europe;Italy;Naples;Tourisme et voyage
05/12/2016;2000;Product Analytics;Cross-Session;North America;United States;Houston;Services professionnels (conseil, comptabilité, juridique)
25/08/2012;500;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;Liverpool;Éducation et formation
01/04/2019;1000;Key Capabilities;Impact Quantification;Europe;Italy;Naples;Sports et loisirs
13/04/2023;1000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Fortaleza;Automobile et transport
30/04/2020;1000;Product Analytics;User Segments;North America;Canada;Calgary;Commerce de détail et e-commerce
07/11/2020;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Zaragoza;Sports et loisirs
13/08/2009;10000;Digital Experience Monitoring;Error Analysis;Asia;Japan;Nagoya;Automobile et transport
19/05/2017;2000;Key Capabilities;Session Replay;Europe;United Kingdom;Birmingham;Éducation et formation
26/07/2014;500;Product Analytics;Retention Analytics;North America;Canada;Toronto;Éducation et formation
06/08/2012;5000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Éducation et formation
01/03/2012;2000;Product Analytics;Cross-Session;South America;Brazil;Fortaleza;Services financiers et bancaires
25/11/2008;10000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Liverpool;Éducation et formation
30/04/2015;500;Digital Experience Monitoring;Speed Analysis;Europe;Germany;Cologne;Médias et divertissement
14/09/2020;1000;Product Analytics;User Segments;Asia;India;Mumbai;Santé et soins de santé
19/05/2017;500;Digital Experience Analytics;Merchandising;Asia;South Korea;Daejeon;Tourisme et voyage
29/03/2010;500;Product Analytics;Cross-Session;Europe;France;Lyon;Automobile et transport
06/04/2021;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Seville;Télécommunications
30/06/2013;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Puebla;Services professionnels (conseil, comptabilité, juridique)
21/10/2022;2000;Digital Experience Analytics;Journey Analysis;North America;Mexico;Tijuana;Tourisme et voyage
26/10/2017;2000;Digital Experience Monitoring;Frustration Scoring;Asia;Japan;Nagoya;Éducation et formation
13/01/2015;10000;Key Capabilities;Mobile App Analytics;North America;Canada;Montreal;Santé et soins de santé
25/11/2013;2000;Key Capabilities;Mobile App Analytics;North America;United States;Houston;Automobile et transport
07/08/2010;5000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Services financiers et bancaires
25/02/2021;500;Digital Experience Analytics;Journey Analysis;South America;Argentina;Córdoba;Services professionnels (conseil, comptabilité, juridique)
29/04/2023;5000;Digital Experience Analytics;Merchandising;Europe;France;Lyon;Éducation et formation
14/05/2012;500;Digital Experience Monitoring;Frustration Scoring;North America;Mexico;Monterrey;Santé et soins de santé
04/05/2010;500;Product Analytics;User Segments;Europe;Germany;Cologne;Services financiers et bancaires
25/02/2019;10000;Product Analytics;User Segments;South America;Colombia;Cartagena;Services financiers et bancaires
05/04/2022;5000;Digital Experience Analytics;Journey Analysis;Asia;India;Chennai;Éducation et formation
09/01/2017;1000;Digital Experience Analytics;Merchandising;Europe;Spain;Valencia;Sports et loisirs
02/12/2008;10000;Digital Experience Monitoring;Speed Analysis;North America;Mexico;Monterrey;Télécommunications
28/08/2011;10000;Key Capabilities;Session Replay;North America;United States;Chicago;Automobile et transport
09/03/2017;2000;Digital Experience Monitoring;Speed Analysis;Europe;United Kingdom;Manchester;Services professionnels (conseil, comptabilité, juridique)
22/12/2013;1000;Product Analytics;Cross-Session;North America;United States;Phoenix;Éducation et formation
26/08/2009;1000;Digital Experience Monitoring;Error Analysis;Asia;South Korea;Busan;Tourisme et voyage
31/05/2017;5000;Product Analytics;User Segments;North America;United States;Los Angeles;Télécommunications
23/03/2019;1000;Product Analytics;User Segments;Europe;France;Nice;Éducation et formation
24/07/2010;500;Product Analytics;Cross-Session;North America;United States;Chicago;Automobile et transport
12/12/2023;500;Digital Experience Analytics;Merchandising;South America;Brazil;Salvador;Santé et soins de santé
21/01/2011;10000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Rio de Janeiro;Services professionnels (conseil, comptabilité, juridique)
16/11/2015;500;Key Capabilities;Impact Quantification;North America;United States;New York City;Santé et soins de santé
17/12/2010;2000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Automobile et transport
23/06/2017;1000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Daegu;Télécommunications
11/10/2013;2000;Key Capabilities;Session Replay;Asia;Saudi Arabia;Dammam;Tourisme et voyage
12/03/2019;500;Digital Experience Monitoring;Error Analysis;North America;United States;Phoenix;Éducation et formation
27/05/2018;10000;Product Analytics;User Segments;Asia;China;Shenzhen;Médias et divertissement
06/04/2015;5000;Key Capabilities;Mobile App Analytics;North America;Cuba;Santiago de Cuba;Commerce de détail et e-commerce
29/07/2008;10000;Digital Experience Analytics;Merchandising;North America;United States;Los Angeles;Télécommunications
09/03/2012;5000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Services professionnels (conseil, comptabilité, juridique)
02/10/2020;2000;Product Analytics;Retention Analytics;Africa;Kenya;Nakuru;Tourisme et voyage
08/05/2012;500;Product Analytics;User Segments;Europe;France;Marseille;Services professionnels (conseil, comptabilité, juridique)
16/11/2012;5000;Key Capabilities;Impact Quantification;South America;Brazil;Brasília;Tourisme et voyage
10/02/2014;2000;Product Analytics;Cross-Session;North America;Jamaica;Kingston;Télécommunications
10/12/2008;2000;Key Capabilities;Impact Quantification;Asia;China;Guangzhou;Médias et divertissement
07/12/2014;10000;Digital Experience Analytics;Merchandising;Europe;United Kingdom;Manchester;Services professionnels (conseil, comptabilité, juridique)
04/11/2011;10000;Product Analytics;User Segments;Africa;Kenya;Eldoret;Automobile et transport
21/11/2008;500;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Birmingham;Télécommunications
01/07/2020;5000;Digital Experience Analytics;Journey Analysis;North America;Canada;Ottawa;Automobile et transport
25/04/2012;1000;Digital Experience Analytics;Journey Analysis;South America;Colombia;Medellín;Éducation et formation
11/03/2011;5000;Product Analytics;Retention Analytics;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
28/02/2016;500;Key Capabilities;Mobile App Analytics;North America;Canada;Toronto;Services financiers et bancaires
31/10/2020;2000;Product Analytics;Cross-Session;North America;Mexico;Monterrey;Services professionnels (conseil, comptabilité, juridique)
20/08/2011;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Éducation et formation
06/06/2014;2000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Nigeria;Ibadan;Santé et soins de santé
19/01/2016;10000;Product Analytics;Cross-Session;South America;Brazil;São Paulo;Automobile et transport
11/06/2019;500;Product Analytics;Retention Analytics;Europe;Spain;Valencia;Médias et divertissement
26/06/2023;10000;Digital Experience Analytics;Merchandising;Africa;Nigeria;Ibadan;Services professionnels (conseil, comptabilité, juridique)
10/12/2014;500;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Automobile et transport
12/11/2018;500;Digital Experience Monitoring;Speed Analysis;North America;United States;Los Angeles;Télécommunications
27/03/2022;5000;Product Analytics;Cross-Session;Europe;Italy;Milan;Médias et divertissement
23/08/2020;2000;Digital Experience Monitoring;Error Analysis;North America;Cuba;Holguín;Services professionnels (conseil, comptabilité, juridique)
13/04/2012;1000;Product Analytics;Retention Analytics;North America;Canada;Ottawa;Médias et divertissement
18/01/2018;5000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Toronto;Commerce de détail et e-commerce
20/05/2021;2000;Product Analytics;Retention Analytics;North America;Jamaica;Portmore;Automobile et transport
21/08/2009;1000;Product Analytics;Retention Analytics;Europe;France;Nice;Sports et loisirs
17/06/2012;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Naples;Médias et divertissement
05/05/2023;5000;Key Capabilities;Session Replay;Asia;Japan;Osaka;Télécommunications
23/04/2021;500;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Seville;Médias et divertissement
